,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
95,1,2009,2005,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,A,E,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,N,-0.2315299,-0.2661168,-0.27233720000000006,1.9619883000000002
96,2,2008,2005,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,F,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,J,-0.2315299,2.0211828,-0.27233720000000006,1.4086365
97,1,2008,2002,I,I.26,I.26.0,A,C,B,A,A,B,C,B,A,A,B,B,3,-0.4007428,-0.3319999,-0.2448984,-0.3940038,-0.650341,-0.36124609999999996,-0.8001848000000001,0.6396248000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
98,1,2008,2007,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,B,A,B,B,C,2,-0.328428,-0.3665822,-0.10605639999999998,-0.42783119999999997,-0.0021024,-0.5413815,-0.6773087,-0.3153823,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
99,1,2009,2007,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,B,A,A,B,C,2,-0.328428,-0.3665822,-0.10605639999999998,-0.42783119999999997,-0.0021024,-0.5413815,-0.6773087,-0.3153823,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
100,1,2008,2001,AU,AU.54,AU.54.1,G,B,A,A,C,D,A,A,B,A,A,D,4,0.017075999999999997,-0.2974176,0.6575747,-0.3601764,0.20604770000000003,0.4867938,0.18282420000000002,0.006125800000000001,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
101,1,2009,2001,AU,AU.54,AU.54.1,G,B,A,A,C,D,A,A,B,A,A,B,4,0.017075999999999997,-0.2974176,0.6575747,-0.3601764,0.20604770000000003,0.4867938,0.18282420000000002,0.006125800000000001,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
102,3,2008,2001,BH,BH.7,BH.7.2,B,C,A,A,A,B,D,A,B,A,A,C,4,-0.3927078,0.3077724,-0.40688070000000004,0.23180309999999998,0.176312,-0.14718910000000002,-1.0827999,0.32861840000000003,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
103,3,2009,2001,BH,BH.7,BH.7.2,B,C,A,A,A,B,D,A,B,A,C,C,4,-0.3927078,0.3077724,-0.40688070000000004,0.23180309999999998,0.176312,-0.14718910000000002,-1.0827999,0.32861840000000003,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
104,1,2008,2006,BU,BU.1,BU.1.0,B,C,A,A,A,D,C,A,A,C,B,B,4,0.6438043000000001,0.048405199999999995,0.47245200000000004,-0.0219024,0.3368848,0.1464081,-0.5298573000000001,0.2540119,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
105,1,2009,2006,BU,BU.1,BU.1.0,B,C,A,A,A,D,C,A,A,A,B,B,4,0.6438043000000001,0.048405199999999995,0.47245200000000004,-0.0219024,0.3368848,0.1464081,-0.5298573000000001,0.2540119,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
106,2,2009,2008,BU,BU.3,BU.3.1,B,C,A,A,A,D,C,A,A,A,A,D,5,0.6438043000000001,2.6420767000000005,0.47245200000000004,2.5151525,0.3368848,0.5967465999999999,-0.5298573000000001,1.4403867,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
107,1,2008,2006,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,A,D,4,0.6438043000000001,1.0858738000000001,0.5650133,0.9929196,0.5331405,0.2493426,-0.5544326,0.010064,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
108,1,2009,2006,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,F,C,4,0.6438043000000001,1.0858738000000001,0.5650133,0.9929196,0.5331405,0.2493426,-0.5544326,0.010064,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
109,1,2008,1999,AO,AO.2,AO.2.5,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.13888670000000003,-0.8174331,-0.7141715,-0.29514450000000003,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
110,1,2009,1999,AO,AO.2,AO.2.5,B,C,A,A,A,B,C,A,B,A,A,C,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.13888670000000003,-0.8174331,-0.7141715,-0.29514450000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
111,3,2008,2006,AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,B,C,4,-0.2641482,0.4806838,-0.1291967,0.40094009999999997,-0.7692839,-0.3530581,-0.8370476,1.0246906,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
112,3,2009,2006,AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,E,B,4,-0.2641482,0.4806838,-0.1291967,0.40094009999999997,-0.7692839,-0.3530581,-0.8370476,1.0246906,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
113,3,2009,2008,Y,Y.21,Y.21.2,B,C,B,A,A,C,C,B,A,B,B,B,2,-0.698037,-0.7296961999999999,-0.9622487,-0.7322778,-0.6443939000000001,-0.9823622999999999,-0.6895963,-0.7201390000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
114,2,2008,2004,AO,AO.2,AO.2.13,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.25630970000000003,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
115,2,2009,2004,AO,AO.2,AO.2.13,B,C,A,A,A,B,C,A,B,B,A,B,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.25630970000000003,B,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
116,2,2008,2000,AZ,AZ.27,AZ.27.19,B,B,A,A,A,B,C,B,B,A,C,B,2,-0.6176872,-0.3838733,-0.7771260999999999,-0.44474490000000005,-0.400561,-0.3998466,-0.8616229,-0.2639672,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
117,2,2009,2000,AZ,AZ.27,AZ.27.19,B,B,A,A,A,B,C,B,B,B,A,C,2,-0.6176872,-0.3838733,-0.7771260999999999,-0.44474490000000005,-0.400561,-0.3998466,-0.8616229,-0.2639672,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
118,2,2008,2002,D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,A,A,C,5,0.20188050000000002,1.1204561000000002,0.2641889,1.0267469999999999,0.1644177,0.0072126000000000004,-0.8124724,1.1762008999999998,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
119,2,2009,2002,D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,A,A,B,5,0.20188050000000002,1.1204561000000002,0.2641889,1.0267469999999999,0.1644177,0.0072126000000000004,-0.8124724,1.1762008999999998,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
120,1,2008,2008,X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,A,A,C,2,-0.36860290000000007,-0.470329,0.0327856,-0.5293134,-0.0556266,-0.474708,-0.6773087,-0.3864882,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
121,1,2009,2008,X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,B,B,D,2,-0.36860290000000007,-0.470329,0.0327856,-0.5293134,-0.0556266,-0.474708,-0.6773087,-0.3864882,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
122,1,2008,2005,AI,AI.9,AI.9.0,A,C,B,A,A,D,C,B,A,A,C,C,4,0.11349580000000001,1.2587852,-0.33745970000000003,1.1620566,-0.061573800000000005,-0.0910431,-0.7387468,0.9935134,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
123,2,2008,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,B,C,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
124,2,2009,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,E,C,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
125,3,2008,2006,AN,AN.4,AN.4.6,B,B,B,A,A,C,C,A,B,A,A,D,2,-0.7462468000000001,-0.9544811,-1.0085294,-0.9014148000000001,-0.7871253,-0.939083,-0.8124724,-0.7338131999999999,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
126,3,2009,2006,AN,AN.4,AN.4.6,B,B,B,A,A,C,C,A,B,A,B,D,2,-0.7462468000000001,-0.9544811,-1.0085294,-0.9014148000000001,-0.7871253,-0.939083,-0.8124724,-0.7338131999999999,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
127,4,2009,2009,K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,B,C,C,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.6158706,-0.2705309,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
128,2,2008,2002,Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,A,E,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.32615479999999997,-0.6650210999999999,-0.2223976,K,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
129,1,2008,1999,AN,AN.4,AN.4.2,B,A,A,A,A,C,C,A,B,B,B,B,2,-0.9310513000000001,-0.8161519,-1.193652,-0.8675874,-1.0190639000000001,-1.2010981,-0.9599238000000001,-0.9469122,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
130,1,2008,2005,Y,Y.34,Y.34.0,B,C,B,A,A,B,C,B,B,B,F,C,4,-0.4569876,0.2213167,-0.49944209999999994,0.1472346,-0.1686224,-0.482896,-0.6404458000000001,-0.3153823,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
131,1,2009,2005,Y,Y.34,Y.34.0,B,C,B,A,A,B,C,B,B,A,A,B,4,-0.4569876,0.2213167,-0.49944209999999994,0.1472346,-0.1686224,-0.482896,-0.6404458000000001,-0.3153823,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
132,1,2008,1999,AY,AY.37,AY.37.1,A,C,B,A,A,D,C,A,B,B,A,C,4,-0.2721832,0.2213167,-0.17547739999999998,0.1472346,0.051421900000000006,0.2142513,-0.6895963,1.4217898000000002,O,-0.2315299,-0.2661168,8.691144,-0.2514189
133,1,2009,1999,AY,AY.37,AY.37.1,A,C,B,A,A,D,C,A,B,A,A,B,4,-0.2721832,0.2213167,-0.17547739999999998,0.1472346,0.051421900000000006,0.2142513,-0.6895963,1.4217898000000002,O,-0.2315299,-0.2661168,8.691144,-0.2514189
134,1,2008,2004,AR,AR.9,AR.9.2,B,C,A,A,A,B,C,A,B,B,B,B,4,-0.5373374,0.5671395,-0.45316140000000005,0.48550859999999996,-0.2578295,-0.6337885999999999,-0.7387468,-0.24974610000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
135,1,2009,2004,AR,AR.9,AR.9.2,B,C,A,A,A,B,C,A,B,B,A,B,4,-0.5373374,0.5671395,-0.45316140000000005,0.48550859999999996,-0.2578295,-0.6337885999999999,-0.7387468,-0.24974610000000003,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
136,1,2008,2006,L,L.58,L.58.0,E,A,A,A,A,C,A,B,A,A,B,C,2,-0.7703518,-1.1101013000000002,-0.49944209999999994,-1.0367243,-1.1439538999999999,-1.0361689,-0.062928,-0.4318866,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
137,1,2008,2006,AR,AR.9,AR.9.1,B,C,B,A,A,B,C,A,B,A,A,B,2,-0.5373374,-0.470329,-0.45316140000000005,-0.5293134,-0.2578295,-0.5799819,-0.7387468,-0.2442764,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
138,1,2009,2006,AR,AR.9,AR.9.1,B,C,B,A,A,B,C,A,B,B,A,F,2,-0.5373374,-0.470329,-0.45316140000000005,-0.5293134,-0.2578295,-0.5799819,-0.7387468,-0.2442764,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
139,1,2008,2003,X,X.49,X.49.6,E,C,A,A,A,D,A,A,B,A,A,D,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.6984504,0.3904091,-0.099231,-0.603583,-0.0336935,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
140,1,2008,2001,M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,A,B,D,2,-0.7703518,-1.5077976,-1.3093537,-1.5441353,-0.775231,-1.467792,-0.9476361999999999,-0.9340037,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
141,1,2009,2001,M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,A,A,D,2,-0.7703518,-1.5077976,-1.3093537,-1.5441353,-0.775231,-1.467792,-0.9476361999999999,-0.9340037,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
142,3,2009,2005,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,A,B,A,A,B,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.3711731,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
143,1,2008,2007,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,B,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3097789,-0.8124724,-0.0862025,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
144,2,2008,2007,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,B,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3097789,-0.8124724,-0.0862025,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
145,1,2008,2007,R,R.27,R.27.10,B,C,B,A,A,B,C,B,A,C,A,B,3,-0.8426665999999999,-0.6432405,-0.45316140000000005,-0.6984504,-0.7038653,-0.41739220000000005,-0.6527334,-0.5150258,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
146,1,2009,2007,R,R.27,R.27.10,B,C,B,A,A,B,C,B,A,A,C,B,3,-0.8426665999999999,-0.6432405,-0.45316140000000005,-0.6984504,-0.7038653,-0.41739220000000005,-0.6527334,-0.5150258,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
147,4,2009,2009,K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,F,C,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.6158706,-0.2705309,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
148,1,2008,2002,BU,BU.36,BU.36.2,B,A,A,A,A,B,C,C,B,A,C,B,2,-0.320393,-0.6432405,-0.33745970000000003,-0.6984504,-0.025890899999999998,-0.43142870000000005,-0.9599238000000001,-0.44173199999999996,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
149,1,2009,2002,BU,BU.36,BU.36.2,B,A,A,A,A,B,C,C,B,A,B,B,2,-0.320393,-0.6432405,-0.33745970000000003,-0.6984504,-0.025890899999999998,-0.43142870000000005,-0.9599238000000001,-0.44173199999999996,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
150,2,2008,2005,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,C,A,E,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
151,2,2009,2005,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,A,C,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
152,2,2008,2006,AJ,AJ.112,AJ.112.4,G,C,A,A,C,E,A,A,A,B,E,E,4,0.7080841,0.2386078,1.0046796999999998,0.181062,0.5866649,0.8283492,0.9692315,0.16212120000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
153,2,2009,2006,AJ,AJ.112,AJ.112.4,G,C,A,A,C,E,A,A,A,B,B,C,4,0.7080841,0.2386078,1.0046796999999998,0.181062,0.5866649,0.8283492,0.9692315,0.16212120000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
154,3,2009,2005,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,A,C,4,-0.4569876,0.2213167,-0.49944209999999994,0.1472346,-0.1686224,-0.482896,-0.6404458000000001,-0.3153823,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
155,1,2008,2007,BZ,BZ.32,BZ.32.0,E,A,B,A,A,C,A,B,A,C,B,B,2,-1.0917508999999999,-0.7642785,-0.6845648,-0.8168463,-1.6197253,-0.9203676,0.0599481,-0.6901651,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
156,1,2009,2007,BZ,BZ.32,BZ.32.0,E,A,B,A,A,C,A,B,A,A,B,C,2,-1.0917508999999999,-0.7642785,-0.6845648,-0.8168463,-1.6197253,-0.9203676,0.0599481,-0.6901651,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
157,1,2008,2006,AJ,AJ.112,AJ.112.1,G,C,B,A,C,E,A,A,A,A,B,D,4,0.7080841,0.2386078,1.0046796999999998,0.181062,0.5866649,0.8283492,0.9692315,0.16212120000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
158,1,2009,2006,AJ,AJ.112,AJ.112.1,G,C,B,A,C,E,A,A,A,A,E,D,4,0.7080841,0.2386078,1.0046796999999998,0.181062,0.5866649,0.8283492,0.9692315,0.16212120000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
159,2,2008,1999,X,X.49,X.49.6,E,A,A,A,A,D,A,A,B,A,A,C,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.5034049,-0.1249647,-0.6281581999999999,-0.25248089999999995,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
160,1,2008,2003,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,B,2,-0.1436235,-0.2109619,-0.38374040000000004,-0.2756079,0.0216862,-0.6852558000000001,-0.5912954,-0.35159159999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
161,1,2009,2003,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,C,D,2,-0.1436235,-0.2109619,-0.38374040000000004,-0.2756079,0.0216862,-0.6852558000000001,-0.5912954,-0.35159159999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
162,2,2008,2006,BU,BU.3,BU.3.1,B,C,A,A,A,D,C,A,A,A,A,C,5,0.6438043000000001,2.6420767000000005,0.47245200000000004,2.5151525,0.3368848,0.5370913,-0.5298573000000001,1.2358204,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
163,2,2009,2006,BU,BU.3,BU.3.1,B,C,A,A,A,D,C,A,A,B,A,B,5,0.6438043000000001,2.6420767000000005,0.47245200000000004,2.5151525,0.3368848,0.5370913,-0.5298573000000001,1.2358204,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
164,1,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
165,1,2009,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
166,1,2008,2003,J,J.8,J.8.2,E,C,B,A,A,C,A,A,B,A,A,D,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5121387,0.035372900000000006,-0.5270590999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
167,1,2008,2008,L,L.58,L.58.0,E,A,A,A,A,C,A,B,A,B,E,B,2,-0.7703518,-1.0582278999999999,-0.49944209999999994,-1.1043792,-1.1439538999999999,-1.0361689,-0.062928,-0.4575941,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
168,2,2008,2008,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,B,C,4,-0.0632738,1.1723295,-0.0829161,1.0774881,0.19415339999999998,0.0048732,-0.542145,0.6401717,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
169,2,2009,2008,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,E,D,4,-0.0632738,1.1723295,-0.0829161,1.0774881,0.19415339999999998,0.0048732,-0.542145,0.6401717,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
170,1,2008,2007,AO,AO.2,AO.2.11,B,C,B,A,A,B,C,B,A,A,A,D,4,-0.328428,0.9821270000000001,-0.10605639999999998,0.8914373999999999,-0.0021024,-0.5413815,-0.6773087,-0.3153823,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
171,1,2009,2007,AO,AO.2,AO.2.11,B,C,B,A,A,B,C,B,A,B,A,E,4,-0.328428,0.9821270000000001,-0.10605639999999998,0.8914373999999999,-0.0021024,-0.5413815,-0.6773087,-0.3153823,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
172,1,2008,2003,AR,AR.9,AR.9.1,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.5373374,-0.470329,-0.45316140000000005,-0.5293134,-0.2578295,-0.6372977,-0.7387468,-0.28475209999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
173,1,2009,2008,Y,Y.35,Y.35.3,B,C,B,A,A,B,C,A,A,A,A,B,4,0.025111,1.1204561000000002,-0.40688070000000004,1.0267469999999999,0.0395277,-0.20099579999999997,-0.6895963,-0.3181171,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
174,2,2008,2008,Y,Y.35,Y.35.3,B,C,B,A,A,B,C,A,A,A,F,B,4,0.025111,1.1204561000000002,-0.40688070000000004,1.0267469999999999,0.0395277,-0.20099579999999997,-0.6895963,-0.3181171,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
175,1,2008,2008,K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,B,E,4,-0.21593829999999997,1.3971143999999998,-0.0829161,1.2973661,-0.1150981,-0.37879179999999996,-0.5912954,-0.2869399,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
176,1,2009,2008,K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,D,D,4,-0.21593829999999997,1.3971143999999998,-0.0829161,1.2973661,-0.1150981,-0.37879179999999996,-0.5912954,-0.2869399,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
177,2,2008,2006,X,X.20,X.20.3,B,C,A,A,A,D,C,A,B,A,B,B,4,0.0733209,0.2731901,0.5650133,0.1979757,0.5688234999999999,0.0727164,-0.32096790000000003,0.0029534,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
178,2,2009,2006,X,X.20,X.20.3,B,C,A,A,A,D,C,A,B,A,A,B,4,0.0733209,0.2731901,0.5650133,0.1979757,0.5688234999999999,0.0727164,-0.32096790000000003,0.0029534,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
179,1,2008,2003,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,B,D,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.4961515,0.7603420999999999,-0.0014224,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
180,1,2009,2003,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,A,C,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.4961515,0.7603420999999999,-0.0014224,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
181,1,2008,2002,BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,A,E,D,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1110303,-0.82476,-0.8399251,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
182,1,2009,2002,BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,B,D,B,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1110303,-0.82476,-0.8399251,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
183,1,2008,2000,AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,B,A,C,4,0.7000491,0.2213167,0.7269956,0.1472346,0.5807177,0.35461659999999995,0.35485079999999997,-0.0965949,J,-0.2315299,2.0211828,1.9685331999999998,-0.2514189
184,1,2009,2000,AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,B,B,B,4,0.7000491,0.2213167,0.7269956,0.1472346,0.5807177,0.35461659999999995,0.35485079999999997,-0.0965949,J,-0.2315299,-0.2661168,1.9685331999999998,1.4086365
185,4,2009,2003,K,K.7,K.7.7,B,A,B,A,A,B,C,B,A,A,A,B,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5858305,-0.5912954,-0.22491370000000002,J,-0.2315299,-0.2661168,1.9685331999999998,1.4086365
186,5,2008,2003,K,K.7,K.7.7,B,A,B,A,A,B,C,B,A,B,A,B,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5858305,-0.5912954,-0.22491370000000002,J,-0.2315299,2.0211828,1.9685331999999998,-0.2514189
187,6,2008,2003,K,K.7,K.7.7,B,A,B,A,A,B,C,B,A,A,E,B,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5858305,-0.5912954,-0.22491370000000002,J,-0.2315299,2.0211828,1.9685331999999998,-0.2514189
188,1,2008,2002,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,C,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819000000001,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
189,1,2009,2002,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,F,C,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819000000001,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
190,1,2008,2003,AR,AR.41,AR.41.2,B,A,A,A,A,C,C,A,B,B,B,C,2,-0.7382119,-0.9890633,-1.1473714,-1.0367243,-0.9417511000000001,-1.1145395,-0.8861981,-0.8109358,L,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
